,SMILES
120,CCOc1ccc(C(N)=O)cn1
121,Cc1nc2ccccc2n1CCC(N)=O
122,c1csc(-c2ncc[nH]2)c1
123,COC(C)c1nc(-c2cnoc2C)cs1
124,CC(=O)N1CC(C(=O)O)C1
125,CNCCC1CCCCC1
126,COC(=O)Nc1ccc(Cc2ccncc2)cc1
127,CC1CCN(C(=O)CC(F)(F)F)CC1
128,COC(=O)c1ccc(S(N)(=O)=O)cc1
129,CCCn1nccc1-c1ccncc1
130,CC(NS(C)(=O)=O)c1ccccc1Cl
131,CC(=O)Nc1ccc(Nc2ccccc2)cc1
132,CN1CCN(C(=O)Nc2ccccc2)CC1
133,CN(C)C(=O)N1CCOCC12CCOC2
134,Cc1noc(CN2CCC(CO)CC2)n1
135,CC(C)Nc1nc2ccccc2[nH]1
136,CNC(=O)c1ccc(CS(C)(=O)=O)cc1
137,CN(C)S(=O)(=O)c1cn[nH]c1
138,CS(=O)(=O)NCCc1ccc(F)cc1
139,Nc1ccccc1N1CCOCC1
140,Cc1csc(NCC2CCCO2)n1
141,N#CCC(=O)NC1CCCCC1
142,c1csc(-c2nnc[nH]2)n1
143,COc1ccc(Br)cc1CNC(C)=O
144,NC(=O)C1CCN(C(=O)Nc2ccccc2)CC1
145,Cc1ccccc1-n1cc(C(=O)O)nn1
146,CC(=O)NCCc1ccc(S(N)(=O)=O)cc1
147,OCc1ccccc1N1CCOCC1
148,Nc1nccc(-c2ccc(Cl)cc2)n1
149,CCc1nc(-c2ccc(Cl)cc2)no1
150,CCOC(=O)Nc1sccc1C(N)=O
151,CC(=O)N1CCCC(O)(C(=O)O)C1
152,CCn1c(NC(C)=O)nc2ccccc21
153,CCOC(=O)Nc1cccc(Cl)c1
154,CCOC(=O)N1CCOCC1
155,CC(CO)N(C)c1ncc(Cl)cn1
156,CN1CCC[C@@H]1CO
157,CC(=O)N1CCCNCC1
158,CCN(CC)C(=O)c1cc(C)no1
159,OCc1ccc(-n2cnc3ccccc32)cc1
160,CNc1ncc(C(F)(F)F)cc1Cl
161,CC(=O)Nc1ccc(Oc2ncccn2)cc1
162,CN1CCCc2ccc(S(N)(=O)=O)cc21
163,CC1CN(C(=O)c2cnccn2)CCO1
164,CNC1CCCN(c2ccccc2)C1=O
165,OC1CN(C(c2ccccc2)c2ccccc2)C1
166,CC(=O)c1cccc(NC(=O)N2CCOCC2)c1
167,O=C(O)CCN1CCCCC1
168,OCCN1CCOCC1
169,CN(C)Cc1ccc(C#N)cc1
170,C1CC(c2nc(C3CC3)no2)CN1
171,COc1ccc2sc(N)nc2c1
172,Cn1cc(Oc2ncncc2Cl)cn1
173,Cc1ccc(S(=O)(=O)N(C)CCC#N)cc1
174,CCCC(=O)Nc1nnn(CC)n1
175,CC(=O)NCCc1ccccc1C
176,Cc1noc(C(N)C(C)C)n1
177,O=C(O)CN1CCC(c2ccccc2)CC1
178,CCN(CCO)c1ccc(N)cc1
179,NC(=O)C1CCC(F)(F)CC1
180,COc1ccc2cn[nH]c(=O)c2c1OC
181,CC(=O)Nc1cccc(C(=O)O)c1C
182,CNC(=O)c1ccc(S(N)(=O)=O)cc1
183,NC(=O)c1cnn(CCO)c1
184,Cc1cc(F)ccc1CS(N)(=O)=O
185,CNS(=O)(=O)c1cccc(C)c1F
186,Nc1cc(C(F)(F)F)ccc1N1CCCCC1
187,Cn1cc(C(N)=O)c(C2CCCNC2)n1
188,CC(C)NC(=O)c1cc[nH]n1
189,CC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1
190,CC(=O)c1ccc(OCC(=O)O)cc1
191,CCN(C)C(=O)c1cccc(N)c1
192,CNCC1COc2ccccc2O1
193,NC(=S)Nc1ccccc1OC(F)(F)F
194,NC(=O)Nc1ccc(-c2ccccc2)cc1
195,CCC(=O)Nc1cccc(N)c1C
196,CNS(=O)(=O)CC1CCCCC1
197,NC(=S)Nc1ccc(OC(F)(F)F)cc1
198,N#CCCN1CCOCC1
199,CCOC(=O)c1ccoc1
200,CC(O)COc1cccc(F)c1
201,CC1COCCN1CCN
202,CCOc1c(F)cccc1C(=O)N(C)C
203,CC(=O)Nc1cccc(NC(N)=O)c1
204,CCNc1ncccc1C
205,CC(=O)NCc1cncs1
206,O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1
207,CC(=O)N1Cc2ccc(N)cc2C1
208,CN(C)C(=O)c1ccc(F)cc1Br
209,COc1cccc(C(N)CC(=O)O)c1
210,CC(N)c1nc(Cc2ccccc2)no1
211,c1ccc(Nc2nncs2)cc1
212,CC(=O)Nc1ccc(F)c(C(=O)O)c1
213,CCC(=O)Nc1nc(C)cs1
214,CCS(=O)(=O)Nc1ccccc1F
215,Nc1ncncc1-c1ccc(Cl)cc1
216,Cc1nc(C)n(CCC(=O)O)n1
217,Cc1cnc(N2CCNCC2)s1
218,Cc1ccc(CS(N)(=O)=O)cc1F
219,CCCn1nnnc1NC(=O)c1ccco1
220,CC(=O)Nc1ccc(OC(=O)N2CCCC2)cc1
221,CNS(=O)(=O)Cc1cc(C)on1
222,Cc1cc(C2CCCN2S(C)(=O)=O)no1
223,Cc1ccn(Cc2csc(C)n2)c(=O)c1
224,CNCc1cccc(Cl)c1
225,CN(C1CCCCCC1)S(C)(=O)=O
226,Cc1nn(C)c(C)c1NC(=O)CC#N
227,Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1
228,CC(=O)N(C)c1cccnc1
229,COCC(=O)Nc1ccccc1
230,COCC(=O)Nc1nc(-c2ccccc2)cs1
231,O=C(c1csnn1)N1CCOCC1
232,CCNC1CCN(c2ccncc2)CC1
233,Cn1cc(C(=O)O)c(-c2ccncc2)n1
234,COc1cccnc1C#N
235,CC(C)(C(N)=O)c1ccccc1
236,CN(C)C(=O)C1(C(=O)O)CC1
237,CC(=O)NCc1ncc[nH]1
238,CN(C)CCN1C(=O)c2ccccc2C1=O
239,CC(O)C(=O)NCc1ccccn1
240,CCOc1ncccc1C(N)=O
241,CN(C)Cc1ccc(C(=O)O)o1
242,CCOc1ccc(C(C)N)cc1
243,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1
244,CNc1nccnc1C#N
245,CCC(=O)NCc1nnc2n1CCCC2
246,CC(=O)NCC1(c2ccccc2)CCOCC1
247,CCc1ccc(-c2nc(N)sc2C)cc1
248,NNC(=O)c1ccc(OCc2ccccc2)cc1
249,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1
250,COc1ccc(C(N)c2ccccc2)cc1
251,Oc1ncc(NC2CCCCC2)c(O)n1
252,Cn1ccc(C(=O)Nc2cccc(C(=O)[O-])c2)n1
253,Cc1cc(F)cc(S(N)(=O)=O)c1
254,Cc1nccn1CC(C)O
255,Cc1noc(CC(N)c2ccccc2)n1
256,CCC(NC)c1ccncc1
257,CNCc1cccc(OC)n1
258,C[C@@H](CO)N(C)c1ncccc1F
259,CC1CCN(C(=O)CCCc2ccccc2)CC1
260,CS(=O)(=O)N1CCC[C@@H]1CN
261,CC(=O)N1c2ccccc2CCC1C
262,N#CCC(=O)N1CCC(C(N)=O)CC1
263,COc1ccccc1-c1nnco1
264,CC1=NN(c2ccccc2)C(=O)C1
265,Cc1ccc(C(N)=O)c(F)c1
266,CNC(=O)CN1CCNCC1
267,Cc1[nH][nH]c(=O)c1CCO
268,CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O
269,NC(=O)C1CCCn2ccnc21
270,CCN(CC)c1cccc(O)c1
271,COc1cc(NC(C)=O)c(OC)cc1Cl
272,CCNc1ccc(C#N)cn1
273,CN(c1ccc(C(N)=O)nn1)C1CCC1
274,CC(=O)Nc1ccccc1OCc1ccccc1
275,CN1CCN(C(=O)CO)CC1
276,Cc1cc(C(=O)NCC2CCOC2)on1
277,CNc1ncccn1
278,NC(=O)c1ccc2c(c1)CCN2
279,CN(CC(=O)O)C(=O)c1ccc(F)cc1
280,CC(C)(C)NC(=O)Cn1ccc(C(F)(F)F)n1
281,CC(Cc1ccc(Br)cc1)C(N)=O
282,CC(=O)Nc1cc(C)n[nH]1
283,O=C(Nc1ccc(O)cc1)N1CCOCC1
284,CCC(=O)Nc1ccc(C)cc1O
285,CC(N)C(=O)Nc1cc(C(F)(F)F)n[nH]1
286,COc1ccccc1NC(=O)c1ccc(C)s1
287,CNC(C)c1cnn(C)c1
288,CNC(=O)C1CNCCO1
289,CC(O)CCn1cccn1
290,c1nc(CN2CCNCC2)cs1
291,O=C(COc1ccccc1)N1CCCC1
292,Cc1cc(C(=O)NC(C)C)nn1C
293,c1cc(-c2ccc3c(c2)OCO3)n[nH]1
294,CC(C)c1ccc(C(=O)Nc2nncs2)cc1
295,CC1CCCCN1C(=O)c1cnccn1
296,CC(=O)NC(C(=O)O)C1CCOCC1
297,COc1cc(C(=O)O)cc(OC)c1OC
298,CC(=O)Nc1cccnc1C(=O)O
299,CS(=O)(=O)Nc1ccc(C(N)=O)cc1
300,CC(C)c1nccn1CC(=O)O
301,CCc1csc(-c2c[nH]cn2)n1
302,CC(=O)N1CC(C)Oc2c(F)cccc21
303,CC(=O)NCc1ccc(S(N)(=O)=O)cc1
304,CNC(=O)C1CCCc2sc(C)nc21
305,CCNC(=O)N1CCN(C(C)=O)CC1
306,CCOc1ccc(CC(=O)O)cc1
307,CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12
308,NC(=O)CN1CCN(C(=O)c2ccco2)CC1
309,Cc1nn(C)c2c(O)nncc12
310,Cc1nn(C)c(C)c1CC(N)=O
311,CNCc1cnn(-c2ccccc2)c1
312,CC(=O)Nc1ccc(N2CCN(C)CC2)cc1
313,COc1cccc2[nH]ccc12
314,CC(NC(=O)C1CCCC1)C(=O)O
315,Cc1ccc(CN(C)Cc2ccccc2)o1
316,O=C(CN1CCCC1)Nc1cccc(Cl)c1
317,Fc1cccc(CNCc2ccco2)c1
318,Cc1ccc(CC(=O)NC[C@@H]2CCCO2)cc1
319,O=C(COc1ccccc1)Nc1cccc(F)c1
320,CCn1cc(NC(=O)C2CCC2)cn1
321,Cc1ccc(OCC(=O)N2CCN(C)CC2)cc1
322,Cc1cccc(C(=O)NC(C)C2CC2)n1
323,Cc1csc(CNC(=O)c2cc[nH]n2)n1
324,Cc1noc(C)c1C(=O)NCCC1=CCCCC1
325,c1coc(CNc2nc3ccccc3[nH]2)c1
326,CCc1ccccc1NC(=O)c1snnc1C
327,c1csc(CNCc2ccncc2)c1
328,Cc1ccc(NC(=O)C2CCCO2)nc1
329,O=C(Nc1nccs1)[C@@H]1C[C@H]1c1ccccc1
330,COc1ccc2nc(NC(=O)C3CC3)sc2c1
331,CCc1ccc(C(=O)NCc2cnn(C)c2)s1
332,CC(=O)c1ccc(NC(=O)CN2CCCC2)cc1
333,Cc1ccc(CNC(=O)Cc2cccs2)cc1
334,Cc1cccc(NC(=O)Nc2nc(C)cs2)c1
335,O=C(Nc1ccon1)c1cccc(Cl)c1
336,COc1cccc(C(=O)Nc2ccccc2F)c1
337,CC1COCCN1Cc1ccccc1F
338,COc1ccc(NCc2ccc(F)cc2)cc1
339,Oc1cccc(CN2CCSCC2)c1
340,O=C(Nc1cccnc1)c1cnn2cccnc12
341,CCn1cc(C(=O)NCc2ccc(F)cc2)cn1
342,CC[C@H]1CC[C@@H](NC[C@H]2CCCO2)CC1
343,O=C(c1ccc2c(c1)OCO2)N1CCCCCC1
344,CC1CCN(Cc2c[nH]c3ccccc23)CC1
345,CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1
346,Cc1ccccc1OCC(=O)Nc1ccccc1
347,O=C(NCCN1CCCC1=O)Nc1ccccc1
348,O=C(Cc1ccc(Cl)cc1)Nc1ncccn1
349,C1CN(Cc2nc(C3CC3)no2)CCO1
350,Oc1ccc(CN2CCc3ccccc3C2)cc1
351,Cn1ccc(NCc2ccccc2)n1
352,Cc1cc(C(=O)NCC2CCCO2)ns1
353,Cc1ccc(CN2CCS(=O)(=O)CC2)cc1
354,OC1CCN(Cc2ccsc2)CC1
355,Cc1cc(C(=O)Nc2ccn(C)n2)on1
356,CCn1cc(CNC(=O)c2cccnc2)cn1
357,Oc1ccccc1CNc1nc2ccccc2[nH]1
358,Cc1[nH]cnc1CN1CCc2ccccc2C1
359,NC(=O)c1ccnc(NC2CC=CC2)c1
360,CCOC(=O)C1CCN(c2cnccn2)CC1
361,Cc1ncc(CN2CCNCC2)s1
362,Cc1nnc(CN2CCC=C(F)C2)s1
363,Cc1cc(N(C)C2CC(O)C2)nc(C)n1
364,Cc1cc(CN(C)C(=O)NC2CC2)no1
365,c1ccc(SCCN2CCOCC2)cc1
366,Cc1nnc(N2CCCCC2)s1
367,COc1ccc(CNC2CCCC2)cc1
368,CC1CN(C)CCC1Nc1cnn(C)c1
369,O=C(NCCc1ccc(O)cc1)c1ccccn1
370,CCCc1nnc(NC(=O)c2ccccn2)s1
371,Cc1ncc(CNc2cncc(F)c2)s1
372,Cc1ccc(OCC(=O)N2CCOCC2)c(C)c1
373,Cn1cc(Cl)c(C(=O)NC2CCCC2)n1
374,Cc1cc(C(=O)NCc2cccs2)no1
375,Cc1c(C(=O)NCC2CCC2)cnn1C
376,COc1ccc(NC(=O)Nc2cccs2)cn1
377,CCN1CCN(C(=O)NC2CCCCC2)CC1
378,CC1CN(C(=O)Cn2cccn2)CCO1
379,COC(=O)c1ccc(NC(=O)C2CCCC2)cc1
380,O=S1(=O)CCN(Cc2ccco2)CC1
381,O=C1CN(C(=O)COc2ccccc2)CCN1
382,Cc1ccccc1OCC(=O)Nc1ncccn1
383,O=C(Nc1nncs1)c1ccccc1F
384,Fc1ccc(CNC[C@H]2CCCO2)cc1
385,Cc1csc(NC(=O)C2CCOCC2)n1
386,Cc1cccc(NC(=O)CN2CCOCC2)c1C
387,Cc1cccc(NC(=O)[C@@H]2CCCN2)n1
388,N#Cc1ccc(N2CCCOCC2)cn1
389,Cc1c(Cl)cccc1NC(=O)[C@@H]1CCCO1
390,Cc1occc1C(=O)Nc1ccncc1
391,CC(=O)Nc1ccc(NC(=O)[C@H]2CC2(C)C)cc1
392,c1cnc(N2CCC3(CCOC3)C2)cn1
393,O=C(NCCc1ccncc1)c1ccccc1F
394,O=C(CCc1ccccc1)Nc1ccc(O)cc1
395,CC1CCOC1C(=O)Nc1cnns1
396,CN1CCN(c2ncccc2F)CC1=O
397,c1ccc(CN2CCC(n3cccc3)CC2)cc1
398,CC(C)CC(=O)NCc1ccc2c(c1)OCO2
399,COc1cccc(CN2CCC(C(N)=O)CC2)c1
400,Cn1nccc1C(=O)NCc1cccs1
401,O=C(Nc1ccccc1)Nc1cccnc1
402,Fc1ccc(CNCc2ccccc2)cc1
403,COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1ccco1
404,c1cc(-c2noc(C3CCCCC3)n2)ccn1
405,CC(=O)c1cccc(NC(=O)C(F)(F)F)c1
406,Cc1cncc(NCc2ccncc2)c1
407,O=C(CN1CCCC1)Nc1ccc(F)cc1
408,O=C(c1ccco1)N1CCN(C(=O)C2CC2)CC1
409,CC(C)N1CCN(C(=O)c2cccs2)CC1
410,CC1CN(S(=O)(=O)N(C)C(C)C)CCO1
411,O=C(NCCc1ccc(F)cc1)c1ccco1
412,Cc1ccccc1CNc1nnnn1C
413,COC(=O)CNC(=O)C1CCCCC1
414,Cc1cc(NC(=O)CSc2ccccc2)no1
415,COc1ccc(NC(=O)Nc2ccncc2)cc1
416,O=C(CCCc1ccccc1)N1CCOCC1
417,CC(C)(O)CNC1CCOCC1
418,CS(=O)(=O)N1CCN(Cc2ccco2)CC1.O=C(O)C(=O)O
419,Cn1cc(CNC(=O)c2ccco2)cn1
420,O=C(NCc1ccco1)Nc1ccc(F)cc1
421,CCOc1ccc(NC(=O)NC(C)(C)C)cc1
422,CCc1ccc(OCC(=O)N2CCCCC2)cc1
423,Cc1ccc(CNC(=O)C2CCC2)cn1
424,COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1
425,CC1(C)CN(c2ncccc2F)CC1O
426,Cc1cc(C(=O)Nc2ccc3[nH]ccc3c2)no1
427,O=C(COc1ccccc1)NC1CCCCC1
428,Cc1nc(CN2CCC(CN)CC2)cs1
429,CCOC(=O)CN1CCS(=O)(=O)CC1
430,c1ccc(CCNc2nc3ccccc3[nH]2)cc1
431,CC1C(O)CCCN1Cc1ccccc1
432,O=C(Nc1ccc(O)cc1)c1ccc(Cl)cc1
433,COC(=O)CNC(=O)c1cc(C)on1
434,CC(C)C(=O)N1CCN(C(C)C)CC1
435,CC(=O)NCCN1CCCCCC1
436,CN(C)c1ccc(CNn2cnnc2)cc1
437,Cc1nc(CN2C[C@@H](F)C[C@H]2CN)cs1
438,CC(c1ccccc1F)N1CCNCC1
439,NC(=O)c1ccccc1NC(=O)c1ccncc1
440,Cc1nn(Cc2c(C)noc2C)c(=O)s1
441,O=C(Cc1ccc(F)cc1)Nc1ccc(F)cc1
442,CC(C)N(C)S(=O)(=O)N1CCNC(=O)C1
443,N#Cc1ccc(CNC(=O)N2CCOCC2)cc1
444,c1ccc(CNC2CCNC2)cc1
445,COC(=O)c1cccc(NS(C)(=O)=O)c1
446,CC(=O)Nc1ccc(NC(=O)CC(C)C)cc1
447,COc1ccc(C(=O)Nc2ccccc2F)cc1
448,CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
449,c1ccc(NCC2CCNC2)nc1
450,CN(C)C(=O)CNc1ccccc1
451,CC[C@H](CO)NC(=O)Nc1ccc(Cl)cc1
452,c1cnc(NC2CCCCCC2)nc1
453,N#Cc1ccc(Cn2cnc3ccccc32)cc1
454,N#Cc1ccc(NC(=O)c2cccs2)cc1
455,Cc1cccc(C(=O)Nc2ccc(C)cc2O)c1
456,N[C@H]1CCN(S(=O)(=O)c2ccccc2)C1
457,O=C(C1CC1)N1CCN(c2ccc(F)cc2)CC1
458,Cc1ccc(CNC(=O)c2sccc2C)cc1
459,CCOC(=O)NCc1ccccc1
460,C[1C@@H]1CC[1C@H](C(=O)N2CCC=C(F)C2)O1
461,CC(=O)N1CCC(NCCc2ccccc2)CC1
462,Cn1nnc(NC(=O)c2cc3ccccc3o2)n1
463,O=C(c1c(F)cccc1F)N1CCCC1
464,O=C(COc1ccccc1)Nc1ccccc1O
465,O=C(NCc1ccc(F)cc1)Nc1ccccc1
466,NC(=O)c1ccc(NC(=O)[C@@H]2CCCO2)cc1
467,Fc1ccccc1NCc1cc[nH]n1
468,CC(=O)N1CCN(CCCc2ccccc2)CC1
469,CC(C)c1ccc(C(=O)Nc2ccccn2)cc1
470,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1
471,Fc1cccnc1NCC1CCOCC1
472,Fc1ccc(Cn2cnc3ccccc32)cc1
473,O=C(c1c(F)cccc1F)N1CCCCCC1
474,CN1CCN(C(=O)c2ccc(F)c(F)c2)CC1
475,CN(CC(=O)O)C(=O)c1ccccn1
476,CC(C)c1ccc(NC(=O)N2CCOCC2)cc1
477,Cc1cc(C)nc(Nc2ccccc2)n1
478,O=C(Nc1ccc(F)cc1)Nc1cccc(O)c1
479,CN(C(=O)[C@H]1CC1(C)C)c1cccnc1
480,CC(=O)c1ccc(N2CCC(C(N)=O)CC2)cc1
481,CCN(CC)S(=O)(=O)c1ccc(C)cc1
482,Cc1ccc(NC(=O)c2ccccc2C)c(O)c1
483,CC(N)CN1CCOCC1
484,CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1
485,CC1CN(C(=O)c2cnsn2)C(C)CO1
486,COCC(=O)Nc1nnc(C)s1
487,Fc1cccc(CN2CCOCC2)c1
488,c1nc(N2CCC2)c2[nH]cnc2n1
489,O=C(OCc1ccc(Cl)cc1)c1cccnc1
490,COCC(=O)NCc1ccc(C)cc1
491,Cc1ccsc1CNC(C)(C)CO
492,CC1CCCCN1CCN
493,Cc1cc(C(=O)NC(C)C)on1
494,CCOc1cccc(C(=O)Nc2nnn(C)n2)c1
495,O=C(Nc1cccc(F)c1)c1cnccn1
496,COc1ccc(C)cc1NC(=O)Nn1cnnc1
497,CC(C)(O)CN1CC[C@H](N)C1
498,NC(=O)c1ccc(NC(=O)c2cnccn2)cc1
499,Oc1ccc(CNC2CCCCC2)cc1
500,Cc1occc1C(=O)N1CCc2ccccc21
501,CC1CCCN(C(=O)c2cscn2)CC1
502,C(#Cc1ccccc1)CN1CCCCC1
503,C1CC(Cc2nc(C3CC3)no2)CCN1
504,Cc1cccc(N2CCNC(C)C2)n1
505,CC(C)NC(=O)c1ccc2ccccc2n1
506,FC(F)(F)c1ccc(CN2CCOCC2)cc1
507,O=C(NCCc1ccncc1)NC1CCCCC1
508,O=C(Nc1cccc(Cl)c1)C(F)(F)F
509,CCc1nnc(NC(=O)C(F)(F)F)s1
510,Cc1cccc(Nc2ncnc3c2cnn3C)c1
511,CN1CCC(Oc2cccc(F)c2)C1=O
512,O=C(c1ccc(Cl)cc1)N1CCSCC1
513,CC1(C)CCCN1CCN
514,O=C(COc1ccc(F)cc1)N1CCCC1
515,CCCC(=O)Nc1cccnc1Cl
516,O=C(NCc1ccccc1)c1cccc(F)c1
517,Cc1nc(C(=O)N2CCCC2)c(C)s1
518,Cc1cccc(C(=O)NCC(=O)O)c1
519,COC(=O)Nc1nc2c(C)cccc2s1
520,O=C(NC[C@H]1CCCO1)N1CCOCC1
521,CC(=O)Nc1ccc(CN2CCOCC2)cc1
522,CN(CC1CCOC1)c1ncncc1Cl
523,CCNC(=O)c1c[nH]nn1
524,CCOC(=O)c1ccc(F)cc1F
525,O=C(NCCC1=CCCCC1)c1cnccn1
526,Oc1ncc(NCCc2ccccc2)c(O)n1
527,CCNC(=O)c1ccc(N(C)C)c(F)c1
528,CCC(=O)Nc1ccc(S(N)(=O)=O)cc1
